genus	group1	group2	p	p.adj	p.format	p.signif	method	mean1	mean2	minus
Alcaligenes	MesenchymalCells	others	0.969221891167904	0.97	0.97	ns	Wilcoxon	0.0012	0.00178875638841567	-0.000588756388415673
Pseudomonas	MesenchymalCells	others	0.984348950384097	0.98	0.98	ns	Wilcoxon	0.0024	0.00647359454855196	-0.00407359454855196
Clostridium	ECs	others	9.17496939849065e-06	9.2e-06	9.2e-06	****	Wilcoxon	0.0218295218295218	0.00448626764416238	0.0173432541853595
Syntrophorhabdus	ECs	others	1.30860954155465e-05	1.3e-05	1.3e-05	****	Wilcoxon	0.00103950103950104	0	0.00103950103950104
Tannerella	ECs	others	1.30860954155465e-05	1.3e-05	1.3e-05	****	Wilcoxon	0.00103950103950104	0	0.00103950103950104
Fusobacterium	ECs	others	0.00117879052662601	0.0012	0.0012	**	Wilcoxon	0.0634095634095634	0.223109749425539	-0.159700186015975
Selenomonas	ECs	others	0.00350151769991853	0.0035	0.0035	**	Wilcoxon	0.00103950103950104	5.47105810263705e-05	0.000984790458474669
Ochrobactrum	ECs	others	0.00954575260846909	0.0095	0.0095	**	Wilcoxon	0.0135135135135135	0.00558047926468979	0.00793303424882372
Moraxella	ECs	others	0.0177379781318669	0.018	0.018	*	Wilcoxon	0.00207900207900208	0.000382974067184594	0.00169602801181749
Capnocytophaga	ECs	others	0.0209480887552173	0.021	0.021	*	Wilcoxon	0.00207900207900208	0.0136776452565926	-0.0115986431775905
Achromobacter	ECs	others	0.0243422255682751	0.024	0.024	*	Wilcoxon	0.00103950103950104	0.000109421162052741	0.000930079877448299
Deinococcus	ECs	others	0.0243422255682751	0.024	0.024	*	Wilcoxon	0.00103950103950104	0.000109421162052741	0.000930079877448299
Paraprevotella	ECs	others	0.0264828832694143	0.026	0.026	*	Wilcoxon	0.0135135135135135	0.0397745924061714	-0.0262610788926578
Rhodococcus	ECs	others	0.0611088730480382	0.061	0.061	ns	Wilcoxon	0.0436590436590437	0.0349600612758508	0.00869898238319291
Desulfovibrio	ECs	others	0.0664538865081604	0.066	0.066	ns	Wilcoxon	0.00103950103950104	0.000164131743079111	0.000875369296421928
Desulfonatronospira	ECs	others	0.0664538865081604	0.066	0.066	ns	Wilcoxon	0.00103950103950104	0.000164131743079112	0.000875369296421928
Prevotella	ECs	others	0.0699702523528258	0.07	0.07	ns	Wilcoxon	0.0166320166320166	0.101323996060838	-0.0846919794288215
Halomonas	ECs	others	0.0730529040085784	0.073	0.073	ns	Wilcoxon	0.0696465696465697	0.0529051318525003	0.0167414377940694
Ralstonia	ECs	others	0.0772433954438879	0.077	0.077	ns	Wilcoxon	0.0446985446985447	0.0339205602363497	0.010777984462195
Pelagibacterium	ECs	others	0.0839735512947141	0.084	0.084	ns	Wilcoxon	0.00831600831600832	0.00678411204726994	0.00153189626873837
Phyllobacterium	ECs	others	0.125628706973706	0.13	0.13	ns	Wilcoxon	0.00415800415800416	0.00142247510668563	0.00273552905131853
Dietzia	ECs	others	0.188544143441006	0.19	0.19	ns	Wilcoxon	0.0821205821205821	0.0678411204726994	0.0142794616478827
Porphyromonas	ECs	others	0.188532904414489	0.19	0.19	ns	Wilcoxon	0.00207900207900208	0.00640113798008535	-0.00432213590108327
unclassified_Prevotellaceae	ECs	others	0.232932322669509	0.23	0.23	ns	Wilcoxon	0	0.00229784440310756	-0.00229784440310756
Pseudomonas	ECs	others	0.249127848963052	0.25	0.25	ns	Wilcoxon	0.00935550935550936	0.00465039938724149	0.00470510996826786
Hymenobacter	ECs	others	0.259603563639782	0.26	0.26	ns	Wilcoxon	0.00103950103950104	0.000328263486158223	0.000711237553342817
Haemophilus	ECs	others	0.304688054726609	0.3	0.3	ns	Wilcoxon	0	0.0018601597548966	-0.0018601597548966
Blattabacterium	ECs	others	0.317110530900462	0.32	0.32	ns	Wilcoxon	0	0.00125834336360652	-0.00125834336360652
Blastomonas	ECs	others	0.330343949438989	0.33	0.33	ns	Wilcoxon	0.00103950103950104	0.000382974067184594	0.000656526972316446
Caulobacter	ECs	others	0.330343949438989	0.33	0.33	ns	Wilcoxon	0.00103950103950104	0.000382974067184594	0.000656526972316446
Cellulosimicrobium	ECs	others	0.37857036453276	0.38	0.38	ns	Wilcoxon	0.00207900207900208	0.00125834336360652	0.000820658715395558
Nesterenkonia	ECs	others	0.390549384345009	0.39	0.39	ns	Wilcoxon	0	0.000765948134369187	-0.000765948134369187
Propionibacterium	ECs	others	0.400232010929694	0.4	0.4	ns	Wilcoxon	0.00103950103950104	0.000656526972316446	0.000382974067184594
Alcaligenes	ECs	others	0.408031869655871	0.41	0.41	ns	Wilcoxon	0	0.00164131743079112	-0.00164131743079112
Methylobacterium	ECs	others	0.439294649923498	0.44	0.44	ns	Wilcoxon	0.00415800415800416	0.00382974067184594	0.000328263486158223
Treponema	ECs	others	0.435309657580113	0.44	0.44	ns	Wilcoxon	0.00103950103950104	0.0105044315570631	-0.0094649305175621
Gemella	ECs	others	0.446650033479127	0.45	0.45	ns	Wilcoxon	0	0.0018601597548966	-0.0018601597548966
Campylobacter	ECs	others	0.468102079501607	0.47	0.47	ns	Wilcoxon	0	0.000875369296421928	-0.000875369296421928
Bacteroides	ECs	others	0.468240863410109	0.47	0.47	ns	Wilcoxon	0.00103950103950104	0.000765948134369187	0.000273552905131853
Sphingomonas	ECs	others	0.491257070575809	0.49	0.49	ns	Wilcoxon	0	0.000601816391290076	-0.000601816391290076
Desulfitobacterium	ECs	others	0.491257062377252	0.49	0.49	ns	Wilcoxon	0	0.000492395229237334	-0.000492395229237334
Burkholderia	ECs	others	0.518450244530391	0.52	0.52	ns	Wilcoxon	0.0135135135135135	0.00486924171134697	0.00864427180216654
Dissulfuribacter	ECs	others	0.516390452940523	0.52	0.52	ns	Wilcoxon	0	0.000437684648210964	-0.000437684648210964
Alloprevotella	ECs	others	0.516390462009367	0.52	0.52	ns	Wilcoxon	0	0.00136776452565926	-0.00136776452565926
Desulfothermus	ECs	others	0.543863190553014	0.54	0.54	ns	Wilcoxon	0	0.000382974067184594	-0.000382974067184594
Bradyrhizobium	ECs	others	0.543863190553014	0.54	0.54	ns	Wilcoxon	0	0.000382974067184594	-0.000382974067184594
Mesorhizobium	ECs	others	0.543863190553014	0.54	0.54	ns	Wilcoxon	0	0.000382974067184594	-0.000382974067184594
Lawsonella	ECs	others	0.574165655468827	0.57	0.57	ns	Wilcoxon	0	0.000382974067184594	-0.000382974067184594
Acinetobacter	ECs	others	0.589476682448144	0.59	0.59	ns	Wilcoxon	0.0311850311850312	0.00973848342269395	0.0214465477623372
Methylibium	ECs	others	0.60799619443278	0.61	0.61	ns	Wilcoxon	0	0.000273552905131852	-0.000273552905131852
Lactobacillus	ECs	others	0.607996197535357	0.61	0.61	ns	Wilcoxon	0	0.000437684648210964	-0.000437684648210964
Neisseria	ECs	others	0.650054428677451	0.65	0.65	ns	Wilcoxon	0.00103950103950104	0.00257139730823941	-0.00153189626873837
Vibrio	ECs	others	0.646415142376395	0.65	0.65	ns	Wilcoxon	0	0.000218842324105482	-0.000218842324105482
Idiomarina	ECs	others	0.646415144379375	0.65	0.65	ns	Wilcoxon	0	0.000656526972316446	-0.000656526972316446
Reyranella	ECs	others	0.646415142376395	0.65	0.65	ns	Wilcoxon	0	0.000218842324105482	-0.000218842324105482
Aureimonas	ECs	others	0.646415142376395	0.65	0.65	ns	Wilcoxon	0	0.000218842324105482	-0.000218842324105482
Parvimonas	ECs	others	0.646415144379375	0.65	0.65	ns	Wilcoxon	0	0.000547105810263705	-0.000547105810263705
Staphylococcus	ECs	others	0.656074207222336	0.66	0.66	ns	Wilcoxon	0.00103950103950104	0.000765948134369187	0.000273552905131853
Afipia	ECs	others	0.691188519072265	0.69	0.69	ns	Wilcoxon	0	0.000164131743079111	-0.000164131743079111
Arthrobacter	ECs	others	0.691188519072265	0.69	0.69	ns	Wilcoxon	0	0.000164131743079111	-0.000164131743079111
Kibdelosporangium	ECs	others	0.691188519072265	0.69	0.69	ns	Wilcoxon	0	0.000164131743079112	-0.000164131743079112
Brevundimonas	ECs	others	0.691188519072265	0.69	0.69	ns	Wilcoxon	0	0.000164131743079112	-0.000164131743079112
Butyrivibrio	ECs	others	0.691188519863666	0.69	0.69	ns	Wilcoxon	0	0.000273552905131852	-0.000273552905131852
Ezakiella	ECs	others	0.745724060854503	0.75	0.75	ns	Wilcoxon	0	0.000109421162052741	-0.000109421162052741
Tistrella	ECs	others	0.745724060854503	0.75	0.75	ns	Wilcoxon	0	0.000109421162052741	-0.000109421162052741
Sinorhizobium	ECs	others	0.745724060854503	0.75	0.75	ns	Wilcoxon	0	0.000109421162052741	-0.000109421162052741
Rothia	ECs	others	0.745724060854503	0.75	0.75	ns	Wilcoxon	0	0.000109421162052741	-0.000109421162052741
Methyloversatilis	ECs	others	0.745724061186149	0.75	0.75	ns	Wilcoxon	0	0.000765948134369187	-0.000765948134369187
Pseudonocardia	ECs	others	0.745724060854503	0.75	0.75	ns	Wilcoxon	0	0.000109421162052741	-0.000109421162052741
Actinomyces	ECs	others	0.745724060854503	0.75	0.75	ns	Wilcoxon	0	0.000109421162052741	-0.000109421162052741
Thiomonas	ECs	others	0.745724060854503	0.75	0.75	ns	Wilcoxon	0	0.000109421162052741	-0.000109421162052741
Sphingopyxis	ECs	others	0.745724060854503	0.75	0.75	ns	Wilcoxon	0	0.000109421162052741	-0.000109421162052741
Devosia	ECs	others	0.745724060854503	0.75	0.75	ns	Wilcoxon	0	0.000109421162052741	-0.000109421162052741
unclassified_Idiomarinaceae	ECs	others	0.745724061186149	0.75	0.75	ns	Wilcoxon	0	0.000273552905131852	-0.000273552905131852
Mannheimia	ECs	others	0.745724061186149	0.75	0.75	ns	Wilcoxon	0	0.000164131743079112	-0.000164131743079112
Azospira	ECs	others	0.745724060854503	0.75	0.75	ns	Wilcoxon	0	0.000109421162052741	-0.000109421162052741
Variovorax	ECs	others	0.745724060854503	0.75	0.75	ns	Wilcoxon	0	0.000109421162052741	-0.000109421162052741
Veillonella	ECs	others	0.745724060854503	0.75	0.75	ns	Wilcoxon	0	0.000109421162052741	-0.000109421162052741
Thermovirga	ECs	others	0.745724061186149	0.75	0.75	ns	Wilcoxon	0	0.000328263486158223	-0.000328263486158223
Filifactor	ECs	others	0.745724061186149	0.75	0.75	ns	Wilcoxon	0	0.000164131743079112	-0.000164131743079112
Aggregatibacter	ECs	others	0.745724061186149	0.75	0.75	ns	Wilcoxon	0	0.000218842324105482	-0.000218842324105482
Leptotrichia	ECs	others	0.767155655819765	0.77	0.77	ns	Wilcoxon	0.00103950103950104	0.0018601597548966	-0.000820658715395557
Corynebacterium	ECs	others	0.818661682751662	0.82	0.82	ns	Wilcoxon	0.00103950103950104	0.00153189626873837	-0.000492395229237334
Clostridiales	ECs	others	0.818731149280087	0.82	0.82	ns	Wilcoxon	0	5.47105810263705e-05	-5.47105810263705e-05
Syntrophus	ECs	others	0.818731149280087	0.82	0.82	ns	Wilcoxon	0	0.000109421162052741	-0.000109421162052741
Roseomonas	ECs	others	0.818731149280087	0.82	0.82	ns	Wilcoxon	0	0.000328263486158223	-0.000328263486158223
Desulfomicrobium	ECs	others	0.818731149280087	0.82	0.82	ns	Wilcoxon	0	5.47105810263705e-05	-5.47105810263705e-05
Sphingobacterium	ECs	others	0.818731149280087	0.82	0.82	ns	Wilcoxon	0	5.47105810263705e-05	-5.47105810263705e-05
Fimbriimonas	ECs	others	0.818731149280087	0.82	0.82	ns	Wilcoxon	0	5.47105810263705e-05	-5.47105810263705e-05
Yersinia	ECs	others	0.818731149280087	0.82	0.82	ns	Wilcoxon	0	5.47105810263705e-05	-5.47105810263705e-05
Dolosigranulum	ECs	others	0.818731149280087	0.82	0.82	ns	Wilcoxon	0	5.47105810263705e-05	-5.47105810263705e-05
Holosporales	ECs	others	0.818731149280087	0.82	0.82	ns	Wilcoxon	0	5.47105810263705e-05	-5.47105810263705e-05
Aerococcus	ECs	others	0.818731149280087	0.82	0.82	ns	Wilcoxon	0	5.47105810263705e-05	-5.47105810263705e-05
Paracoccus	ECs	others	0.818731149280087	0.82	0.82	ns	Wilcoxon	0	5.47105810263705e-05	-5.47105810263705e-05
Dechloromonas	ECs	others	0.818731149280087	0.82	0.82	ns	Wilcoxon	0	5.47105810263705e-05	-5.47105810263705e-05
Gordonia	ECs	others	0.818731149280087	0.82	0.82	ns	Wilcoxon	0	5.47105810263705e-05	-5.47105810263705e-05
Leptolyngbya	ECs	others	0.818731149280087	0.82	0.82	ns	Wilcoxon	0	5.47105810263705e-05	-5.47105810263705e-05
Finegoldia	ECs	others	0.818731149280087	0.82	0.82	ns	Wilcoxon	0	5.47105810263705e-05	-5.47105810263705e-05
Belnapia	ECs	others	0.818731149280087	0.82	0.82	ns	Wilcoxon	0	5.47105810263705e-05	-5.47105810263705e-05
Neomicrococcus	ECs	others	0.818731149280087	0.82	0.82	ns	Wilcoxon	0	5.47105810263705e-05	-5.47105810263705e-05
Serratia	ECs	others	0.818731149280087	0.82	0.82	ns	Wilcoxon	0	5.47105810263705e-05	-5.47105810263705e-05
Gardnerella	ECs	others	0.818731149280087	0.82	0.82	ns	Wilcoxon	0	5.47105810263705e-05	-5.47105810263705e-05
Cupriavidus	ECs	others	0.818731149280087	0.82	0.82	ns	Wilcoxon	0	5.47105810263705e-05	-5.47105810263705e-05
Microbacterium	ECs	others	0.818731149280087	0.82	0.82	ns	Wilcoxon	0	0.000164131743079112	-0.000164131743079112
Thermanaerovibrio	ECs	others	0.818731149280087	0.82	0.82	ns	Wilcoxon	0	5.47105810263705e-05	-5.47105810263705e-05
Aminobacterium	ECs	others	0.818731149280087	0.82	0.82	ns	Wilcoxon	0	0.000218842324105482	-0.000218842324105482
Shinella	ECs	others	0.818731149280087	0.82	0.82	ns	Wilcoxon	0	5.47105810263705e-05	-5.47105810263705e-05
Anoxybacillus	ECs	others	0.818731149280087	0.82	0.82	ns	Wilcoxon	0	5.47105810263705e-05	-5.47105810263705e-05
Bdellovibrio	ECs	others	0.818731149280087	0.82	0.82	ns	Wilcoxon	0	5.47105810263705e-05	-5.47105810263705e-05
unclassified_Rhodospirillaceae	ECs	others	0.818731149280087	0.82	0.82	ns	Wilcoxon	0	5.47105810263705e-05	-5.47105810263705e-05
unclassified_Burkholderiales_(miscellaneous)	ECs	others	0.818731149280087	0.82	0.82	ns	Wilcoxon	0	5.47105810263705e-05	-5.47105810263705e-05
Geminicoccus	ECs	others	0.818731149280087	0.82	0.82	ns	Wilcoxon	0	5.47105810263705e-05	-5.47105810263705e-05
Desulfotomaculum	ECs	others	0.818731149280087	0.82	0.82	ns	Wilcoxon	0	5.47105810263705e-05	-5.47105810263705e-05
Erysipelothrix	ECs	others	0.818731149280087	0.82	0.82	ns	Wilcoxon	0	0.000109421162052741	-0.000109421162052741
unclassified_Ruminococcaceae	ECs	others	0.818731149280087	0.82	0.82	ns	Wilcoxon	0	5.47105810263705e-05	-5.47105810263705e-05
Criibacterium	ECs	others	0.818731149280087	0.82	0.82	ns	Wilcoxon	0	5.47105810263705e-05	-5.47105810263705e-05
Mycoplasma	ECs	others	0.818731149280087	0.82	0.82	ns	Wilcoxon	0	5.47105810263705e-05	-5.47105810263705e-05
Anaerococcus	ECs	others	0.818731149280087	0.82	0.82	ns	Wilcoxon	0	5.47105810263705e-05	-5.47105810263705e-05
Granulicatella	ECs	others	0.818731149280087	0.82	0.82	ns	Wilcoxon	0	5.47105810263705e-05	-5.47105810263705e-05
Chryseobacterium	ECs	others	0.818731149280087	0.82	0.82	ns	Wilcoxon	0	5.47105810263705e-05	-5.47105810263705e-05
Fodinicurvata	ECs	others	0.818731149280087	0.82	0.82	ns	Wilcoxon	0	5.47105810263705e-05	-5.47105810263705e-05
Psychrobacter	ECs	others	0.818731149280087	0.82	0.82	ns	Wilcoxon	0	5.47105810263705e-05	-5.47105810263705e-05
Delftia	ECs	others	0.818731149280087	0.82	0.82	ns	Wilcoxon	0	5.47105810263705e-05	-5.47105810263705e-05
Hyphomicrobium	ECs	others	0.818731149280087	0.82	0.82	ns	Wilcoxon	0	5.47105810263705e-05	-5.47105810263705e-05
Glarea	ECs	others	0.818731149280087	0.82	0.82	ns	Wilcoxon	0	5.47105810263705e-05	-5.47105810263705e-05
Pelosinus	ECs	others	0.818731149280087	0.82	0.82	ns	Wilcoxon	0	5.47105810263705e-05	-5.47105810263705e-05
Bibersteinia	ECs	others	0.818731149280087	0.82	0.82	ns	Wilcoxon	0	5.47105810263705e-05	-5.47105810263705e-05
Cardiobacterium	ECs	others	0.818731149280087	0.82	0.82	ns	Wilcoxon	0	5.47105810263705e-05	-5.47105810263705e-05
Catonella	ECs	others	0.818731149280087	0.82	0.82	ns	Wilcoxon	0	5.47105810263705e-05	-5.47105810263705e-05
Pelomonas	ECs	others	0.8907004594328	0.89	0.89	ns	Wilcoxon	0.00415800415800416	0.00300908195645038	0.00114892220155378
Brevibacterium	ECs	others	0.890785784942011	0.89	0.89	ns	Wilcoxon	0.00311850311850312	0.00306379253747675	5.47105810263706e-05
Streptococcus	ECs	others	0.95996875714203	0.96	0.96	ns	Wilcoxon	0.00103950103950104	0.0018601597548966	-0.000820658715395558
Peptoanaerobacter	ECs	others	0.999957431560936	1	1	ns	Wilcoxon	0.00103950103950104	0.001477185687712	-0.000437684648210964
Fusobacterium	MuralCells	others	6.62665009345217e-08	6.6e-08	6.6e-08	****	Wilcoxon	0.0274059910771192	0.231792201912738	-0.204386210835619
Paraprevotella	MuralCells	others	4.74220809939078e-05	4.7e-05	4.7e-05	****	Wilcoxon	0.00701083492670491	0.0412540320298795	-0.0342431971031746
Clostridium	MuralCells	others	0.000705457700829771	0.00071	0.00071	***	Wilcoxon	0.0101975780752071	0.00492332069492389	0.00527425738028325
Desulfomicrobium	MuralCells	others	0.000791392140554245	0.00079	0.00079	***	Wilcoxon	0.000637348629700446	0	0.000637348629700446
Dolosigranulum	MuralCells	others	0.000791392140554245	0.00079	0.00079	***	Wilcoxon	0.000637348629700446	0	0.000637348629700446
Holosporales	MuralCells	others	0.000791392140554245	0.00079	0.00079	***	Wilcoxon	0.000637348629700446	0	0.000637348629700446
Desulfovibrio	MuralCells	others	0.00222711307810878	0.0022	0.0022	**	Wilcoxon	0.00127469725940089	0.000113179786090204	0.00116151747331069
Propionibacterium	MuralCells	others	0.00576393240157903	0.0058	0.0058	**	Wilcoxon	0.00446144040790312	0.000339539358270613	0.00412190104963251
Ezakiella	MuralCells	others	0.0305984518321118	0.031	0.031	*	Wilcoxon	0.000637348629700446	5.65898930451021e-05	0.000580758736655344
Tistrella	MuralCells	others	0.0305984518321118	0.031	0.031	*	Wilcoxon	0.000637348629700446	5.65898930451022e-05	0.000580758736655344
Sinorhizobium	MuralCells	others	0.0305984518321118	0.031	0.031	*	Wilcoxon	0.000637348629700446	5.65898930451022e-05	0.000580758736655344
Methyloversatilis	MuralCells	others	0.0305881079806607	0.031	0.031	*	Wilcoxon	0.0082855321861058	5.65898930451021e-05	0.0082289422930607
Actinomyces	MuralCells	others	0.0305984518321118	0.031	0.031	*	Wilcoxon	0.000637348629700446	5.65898930451022e-05	0.000580758736655344
Thiomonas	MuralCells	others	0.0305984518321118	0.031	0.031	*	Wilcoxon	0.000637348629700446	5.65898930451022e-05	0.000580758736655344
Ochrobactrum	MuralCells	others	0.0355736244232587	0.036	0.036	*	Wilcoxon	0.00127469725940089	0.00639465791409654	-0.00511996065469565
Burkholderia	MuralCells	others	0.039760808787892	0.04	0.04	*	Wilcoxon	0.0082855321861058	0.00503650048101409	0.00324903170509171
Treponema	MuralCells	others	0.053219690267957	0.053	0.053	ns	Wilcoxon	0	0.0109218493577047	-0.0109218493577047
Dissulfuribacter	MuralCells	others	0.0816516165690386	0.082	0.082	ns	Wilcoxon	0.00127469725940089	0.000339539358270613	0.000935157901130279
Capnocytophaga	MuralCells	others	0.0949142539510464	0.095	0.095	ns	Wilcoxon	0.00509878903760357	0.0138079339030049	-0.00870914486540136
Deinococcus	MuralCells	others	0.111053633522513	0.11	0.11	ns	Wilcoxon	0.000637348629700446	0.000113179786090204	0.000524168843610242
Moraxella	MuralCells	others	0.123000889258708	0.12	0.12	ns	Wilcoxon	0.00127469725940089	0.000396129251315715	0.000878568008085177
Desulfitobacterium	MuralCells	others	0.123000889258708	0.12	0.12	ns	Wilcoxon	0.00127469725940089	0.000396129251315715	0.000878568008085177
Prevotella	MuralCells	others	0.149463061556573	0.15	0.15	ns	Wilcoxon	0.017208413001912	0.104181993096033	-0.086973580094121
Porphyromonas	MuralCells	others	0.152107122430929	0.15	0.15	ns	Wilcoxon	0.00254939451880178	0.00650783770018675	-0.00395844318138496
Rhodococcus	MuralCells	others	0.174033833461931	0.17	0.17	ns	Wilcoxon	0.0229445506692161	0.0365004810140909	-0.0135559303448748
Dietzia	MuralCells	others	0.191834346469631	0.19	0.19	ns	Wilcoxon	0.0758444869343531	0.0679078716541226	0.00793661528023053
Blattabacterium	MuralCells	others	0.193803099140707	0.19	0.19	ns	Wilcoxon	0	0.00130156754003735	-0.00130156754003735
Vibrio	MuralCells	others	0.218313004829785	0.22	0.22	ns	Wilcoxon	0.000637348629700446	0.000169769679135306	0.00046757895056514
Idiomarina	MuralCells	others	0.218384049126015	0.22	0.22	ns	Wilcoxon	0.000637348629700446	0.000622488823496124	1.48598062043225e-05
Ralstonia	MuralCells	others	0.240987256968853	0.24	0.24	ns	Wilcoxon	0.0388782664117272	0.0340671156131515	0.00481115079857573
Alcaligenes	MuralCells	others	0.282531777480274	0.28	0.28	ns	Wilcoxon	0	0.00169769679135306	-0.00169769679135306
Gemella	MuralCells	others	0.322920880068707	0.32	0.32	ns	Wilcoxon	0	0.00192405636353347	-0.00192405636353347
Cellulosimicrobium	MuralCells	others	0.347446158778226	0.35	0.35	ns	Wilcoxon	0.00191204588910134	0.00124497764699225	0.000667068242109091
Campylobacter	MuralCells	others	0.345966180321602	0.35	0.35	ns	Wilcoxon	0	0.000905438288721634	-0.000905438288721634
Bacteroides	MuralCells	others	0.34596618384128	0.35	0.35	ns	Wilcoxon	0	0.000848848395676532	-0.000848848395676532
Blastomonas	MuralCells	others	0.399290594684924	0.4	0.4	ns	Wilcoxon	0	0.000452719144360817	-0.000452719144360817
Caulobacter	MuralCells	others	0.399290594684924	0.4	0.4	ns	Wilcoxon	0	0.000452719144360817	-0.000452719144360817
Alloprevotella	MuralCells	others	0.399290604877796	0.4	0.4	ns	Wilcoxon	0	0.00141474732612755	-0.00141474732612755
Hymenobacter	MuralCells	others	0.430450563206777	0.43	0.43	ns	Wilcoxon	0	0.000396129251315715	-0.000396129251315715
Bradyrhizobium	MuralCells	others	0.430450563206777	0.43	0.43	ns	Wilcoxon	0	0.000396129251315715	-0.000396129251315715
Mesorhizobium	MuralCells	others	0.430450563206777	0.43	0.43	ns	Wilcoxon	0	0.000396129251315715	-0.000396129251315715
Pelomonas	MuralCells	others	0.436337167827172	0.44	0.44	ns	Wilcoxon	0.00382409177820268	0.00299926433139041	0.000824827446812263
Lawsonella	MuralCells	others	0.465447744056083	0.47	0.47	ns	Wilcoxon	0	0.000396129251315715	-0.000396129251315715
Pseudomonas	MuralCells	others	0.500099287626707	0.5	0.5	ns	Wilcoxon	0.0274059910771192	0.00288608454530021	0.024519906531819
Methylibium	MuralCells	others	0.505233203107294	0.51	0.51	ns	Wilcoxon	0	0.000282949465225511	-0.000282949465225511
Lactobacillus	MuralCells	others	0.505233206789008	0.51	0.51	ns	Wilcoxon	0	0.000452719144360817	-0.000452719144360817
Phyllobacterium	MuralCells	others	0.528326465585224	0.53	0.53	ns	Wilcoxon	0.00191204588910134	0.00152792711221776	0.00038411877688358
Desulfothermus	MuralCells	others	0.553371497025417	0.55	0.55	ns	Wilcoxon	0.000637348629700446	0.000339539358270613	0.000297809271429833
Desulfonatronospira	MuralCells	others	0.551240037653098	0.55	0.55	ns	Wilcoxon	0	0.000226359572180409	-0.000226359572180409
Reyranella	MuralCells	others	0.551240037653098	0.55	0.55	ns	Wilcoxon	0	0.000226359572180409	-0.000226359572180409
Aureimonas	MuralCells	others	0.551240037653098	0.55	0.55	ns	Wilcoxon	0	0.000226359572180409	-0.000226359572180409
Parvimonas	MuralCells	others	0.551240040073389	0.55	0.55	ns	Wilcoxon	0	0.000565898930451021	-0.000565898930451021
Streptococcus	MuralCells	others	0.569684130443418	0.57	0.57	ns	Wilcoxon	0.000637348629700446	0.00192405636353347	-0.00128670773383303
Haemophilus	MuralCells	others	0.605879689849992	0.61	0.61	ns	Wilcoxon	0.000637348629700446	0.00186746647048837	-0.00123011784078792
Achromobacter	MuralCells	others	0.605836041897926	0.61	0.61	ns	Wilcoxon	0	0.000169769679135306	-0.000169769679135306
Peptoanaerobacter	MuralCells	others	0.605968697524703	0.61	0.61	ns	Wilcoxon	0.000637348629700446	0.00152792711221776	-0.000890578482517312
Afipia	MuralCells	others	0.605836041897926	0.61	0.61	ns	Wilcoxon	0	0.000169769679135306	-0.000169769679135306
Arthrobacter	MuralCells	others	0.605836041897926	0.61	0.61	ns	Wilcoxon	0	0.000169769679135306	-0.000169769679135306
Kibdelosporangium	MuralCells	others	0.605836041897926	0.61	0.61	ns	Wilcoxon	0	0.000169769679135306	-0.000169769679135306
Brevundimonas	MuralCells	others	0.605836041897926	0.61	0.61	ns	Wilcoxon	0	0.000169769679135306	-0.000169769679135306
Butyrivibrio	MuralCells	others	0.605836042871695	0.61	0.61	ns	Wilcoxon	0	0.000282949465225511	-0.000282949465225511
Rothia	MuralCells	others	0.673552098191001	0.67	0.67	ns	Wilcoxon	0	0.000113179786090204	-0.000113179786090204
Selenomonas	MuralCells	others	0.673552098191001	0.67	0.67	ns	Wilcoxon	0	0.000113179786090204	-0.000113179786090204
Pseudonocardia	MuralCells	others	0.673552098191001	0.67	0.67	ns	Wilcoxon	0	0.000113179786090204	-0.000113179786090204
Sphingopyxis	MuralCells	others	0.673552098191001	0.67	0.67	ns	Wilcoxon	0	0.000113179786090204	-0.000113179786090204
Devosia	MuralCells	others	0.673552098191001	0.67	0.67	ns	Wilcoxon	0	0.000113179786090204	-0.000113179786090204
unclassified_Idiomarinaceae	MuralCells	others	0.673552098606545	0.67	0.67	ns	Wilcoxon	0	0.000282949465225511	-0.000282949465225511
Mannheimia	MuralCells	others	0.673552098606545	0.67	0.67	ns	Wilcoxon	0	0.000169769679135306	-0.000169769679135306
Azospira	MuralCells	others	0.673552098191001	0.67	0.67	ns	Wilcoxon	0	0.000113179786090204	-0.000113179786090204
Variovorax	MuralCells	others	0.673552098191001	0.67	0.67	ns	Wilcoxon	0	0.000113179786090204	-0.000113179786090204
Veillonella	MuralCells	others	0.673552098191001	0.67	0.67	ns	Wilcoxon	0	0.000113179786090204	-0.000113179786090204
Thermovirga	MuralCells	others	0.673552098606545	0.67	0.67	ns	Wilcoxon	0	0.000339539358270613	-0.000339539358270613
Filifactor	MuralCells	others	0.673552098606545	0.67	0.67	ns	Wilcoxon	0	0.000169769679135306	-0.000169769679135306
Aggregatibacter	MuralCells	others	0.673552098606545	0.67	0.67	ns	Wilcoxon	0	0.000226359572180409	-0.000226359572180409
Neisseria	MuralCells	others	0.728620658596963	0.73	0.73	ns	Wilcoxon	0.00127469725940089	0.0026031350800747	-0.00132843782067381
Sphingomonas	MuralCells	others	0.745556024711829	0.75	0.75	ns	Wilcoxon	0.00127469725940089	0.000509309037405919	0.000765388221994973
Clostridiales	MuralCells	others	0.76586663288129	0.77	0.77	ns	Wilcoxon	0	5.65898930451022e-05	-5.65898930451022e-05
Syntrophus	MuralCells	others	0.76586663288129	0.77	0.77	ns	Wilcoxon	0	0.000113179786090204	-0.000113179786090204
